State,Number of Records,Date Checked,Date,Death Increase,Death,Fips,Hash,Hospitalized Cumulative,Hospitalized Currently,Hospitalized Increase,Hospitalized,In Icu Cumulative,In Icu Currently,Negative Increase,Negative,On Ventilator Cumulative,On Ventilator Currently,Pending,Pos Neg,Positive Increase,Positive,Recovered,State Abrv,Total Test Results Increase,Total Test Results,Total
Maryland,1,5/3/2020 8:00:00 PM,5/3/2020,30,1281,24,79e5639796d14f743586499bc9a37e43ce889cfb,5051,1635,141,5051,,565,6283,107332,,,,132794,989,25462,1666,MD,7272,132794,132794
Maine,1,5/3/2020 8:00:00 PM,5/3/2020,1,57,23,827fa45125ea04c33271df4192e7b568f9be9034,183,33,2,183,,18,0,19546,,12,,20731,33,1185,706,ME,33,20731,20731
Michigan,1,5/3/2020 8:00:00 PM,5/3/2020,29,4049,26,1fad98e5aa1fcce6c5b18a84fdefda04aef89d89,,2100,0,,,850,10276,168778,,713,,212532,547,43754,15659,MI,10823,212532,212532
Minnesota,1,5/3/2020 8:00:00 PM,5/3/2020,24,419,27,b91c8beb580376a4e7570a42a7ab945ea495237e,1199,373,40,1199,426,155,3190,75969,,,,82632,435,6663,3015,MN,3625,82632,82632
Missouri,1,5/3/2020 8:00:00 PM,5/3/2020,1,352,29,ed55d3b02ae3d5ab574bc28cde33da16a784430e,,896,0,,,,0,74590,,141,,82976,232,8386,,MO,232,82976,82976
Northern Marianas,1,5/3/2020 8:00:00 PM,5/3/2020,0,2,69,73ce9dd05fa5e89c9fa5199caf478f62567e42e9,,,0,,,,387,1321,,,,1335,0,14,12,MP,387,1335,1335
Mississippi,1,5/3/2020 8:00:00 PM,5/3/2020,12,303,28,6f1b3723940ca6973decfa864d82b5a369570f7e,1298,667,33,1298,,143,3009,70043,,73,,77593,109,7550,3413,MS,3118,77593,77593
Montana,1,5/3/2020 8:00:00 PM,5/3/2020,0,16,30,777659803a4d480b68159bfcc97a8a4eb8597ae0,61,5,0,61,,,372,14552,,,,15007,0,455,404,MT,372,15007,15007
North Carolina,1,5/3/2020 8:00:00 PM,5/3/2020,2,422,37,a7499d76a5335929e2e854c57906e029c1744c90,,475,0,,,,4205,132171,,,,143835,155,11664,,NC,4360,143835,143835
North Dakota,1,5/3/2020 8:00:00 PM,5/3/2020,1,25,38,d7110dda7cec0e862ede755f0aebfe88d9cda25e,90,31,0,90,,,1768,32162,,,,33353,38,1191,517,ND,1806,33353,33353
Nebraska,1,5/3/2020 8:00:00 PM,5/3/2020,3,76,31,d29081f6b4ce9d80662f0c109a86e0729d4c431b,,,0,,,,1426,25936,,,,31262,488,5326,,NE,1914,31262,31262
New Hampshire,1,5/3/2020 8:00:00 PM,5/3/2020,3,84,33,91e4eec5f30e084b54423c395d1bb8a4028ecbe4,277,103,7,277,,,3925,25964,,,220,28393,119,2429,1107,NH,4044,28393,28613
New Jersey,1,5/3/2020 8:00:00 PM,5/3/2020,129,7871,34,bbb28d96a56bf86649f1c544de62977b98c212bb,,5317,0,,,1623,9727,148322,,1198,641,275066,3027,126744,15642,NJ,12754,275066,275707
New Mexico,1,5/3/2020 8:00:00 PM,5/3/2020,8,139,35,4a131c05cf59569cd38deaba752dc86e5705cb5d,587,168,0,587,,,3607,71212,,,,74944,219,3732,812,NM,3826,74944,74944
Nevada,1,5/3/2020 8:00:00 PM,5/3/2020,3,257,32,f599d490c2099e10d72b822bf004b794a2e9fcb1,,,0,,,,767,39843,,,,45269,115,5426,182,NV,882,45269,45269
New York,1,5/3/2020 8:00:00 PM,5/3/2020,280,19189,36,ec3c547c85f0ecd37c161b5888c002b60bbd23aa,68736,9786,846,68736,,,23402,669496,,,,985911,3438,316415,58950,NY,26840,985911,985911
Ohio,1,5/3/2020 8:00:00 PM,5/3/2020,17,1038,39,be62eaecc864bff16ddbf00b413eec98d4a4d620,3769,931,57,3769,1078,393,3768,130252,,255,,150166,579,19914,,OH,4347,150166,150166
Oklahoma,1,5/3/2020 8:00:00 PM,5/3/2020,0,238,40,7eec21e8eefdd1291d6e33e12dd75e0a5b753e1b,743,236,0,743,,92,0,59804,,,,63776,121,3972,2635,OK,121,63776,63776
Oregon,1,5/3/2020 8:00:00 PM,5/3/2020,0,109,41,0ada7466b613ef4e8abbf8ac8ef76dd58046b055,598,205,3,598,,46,1873,59374,,21,,62054,45,2680,860,OR,1918,62054,62054
Pennsylvania,1,5/3/2020 8:00:00 PM,5/3/2020,26,2444,42,5111b456b25bcd4a326fa3299298380c4d8094dd,,2645,0,,,,4303,191374,,562,,240641,962,49267,,PA,5265,240641,240641
Puerto Rico,1,5/3/2020 8:00:00 PM,5/3/2020,2,97,72,ee02945231fb886f5dfae909f2b58d1a9b41bfaa,,,0,,,,0,9313,,,,11121,51,1808,,PR,51,11121,11121
Rhode Island,1,5/3/2020 8:00:00 PM,5/3/2020,24,320,44,d5caac927258a671ede7c57ee4af29c0692a1929,1013,330,36,1013,,83,1811,62450,,59,,71927,188,9477,565,RI,1999,71927,71927
South Carolina,1,5/3/2020 8:00:00 PM,5/3/2020,8,275,45,2dc5481b837e3ae3e44c52ef529ab37624bd474b,1110,,0,1110,,,2435,57562,,,,64188,137,6626,3622,SC,2572,64188,64188
South Dakota,1,5/3/2020 8:00:00 PM,5/3/2020,0,21,46,b401c38b705fa7cfeabcd76013a8e02baecd0523,197,71,10,197,,,283,15786,,,,18417,43,2631,1799,SD,326,18417,18417
Tennessee,1,5/3/2020 8:00:00 PM,5/3/2020,1,210,47,864f86a081e3bd57579cb573bfbaf02d76a447bf,1135,,10,1135,,,7815,191430,,,,204607,516,13177,5814,TN,8331,204607,204607
Texas,1,5/3/2020 8:00:00 PM,5/3/2020,20,867,48,dc130e332bc4cc341b8f8b03f6761a4a5f3dfcec,,1540,0,,,,8886,359012,,,,390560,1026,31548,15544,TX,9912,390560,390560
Utah,1,5/3/2020 8:00:00 PM,5/3/2020,1,50,49,74212adab19cc3334634f10d7c8144062b81988e,436,,18,436,,,4104,116927,,,,122102,194,5175,2238,UT,4298,122102,122102
Virginia,1,5/3/2020 8:00:00 PM,5/3/2020,44,660,51,9db4f19705d2220a5214288b29288e9bcbcd1166,3910,1413,172,3910,,385,4966,89331,,193,465,108002,940,18671,2497,VA,5906,108002,108467
Virgin Islands,1,5/3/2020 8:00:00 PM,5/3/2020,0,4,78,b4f681a2afc8e7493bda1eadb71655fadd0c8228,,,0,,,,29,951,,,29,1017,0,66,51,VI,29,1017,1046
Vermont,1,5/3/2020 8:00:00 PM,5/3/2020,1,52,50,e8209b6e18d5dfe83fdeb0288043212bb8b47812,,19,0,,,,352,16057,,,,16954,11,897,,VT,363,16954,16954
Washington,1,5/3/2020 8:00:00 PM,5/3/2020,6,830,53,7649033d13f7208c4c040a6645053d5c64f873e7,,411,0,,,120,8225,192312,,,,207315,366,15003,,WA,8591,207315,207315
Wisconsin,1,5/3/2020 8:00:00 PM,5/3/2020,5,339,55,a1966f9e9f4b222c652321ec5d16f1274942b30f,1608,582,17,1608,402,118,2427,77997,,,231,85961,304,7964,3723,WI,2731,85961,86192
West Virginia,1,5/3/2020 8:00:00 PM,5/3/2020,2,50,54,d49bcbcbe40417152264cd43334a2e4dde7bea0a,,73,0,,,28,2470,50447,,15,,51638,22,1191,611,WV,2492,51638,51638
Wyoming,1,5/3/2020 8:00:00 PM,5/3/2020,0,7,56,74d760a77a8e6611475c6bcf50d191f717460b83,60,13,2,60,,,177,9640,,,,10219,13,579,391,WY,190,10219,10219
Alaska,1,5/2/2020 8:00:00 PM,5/2/2020,0,9,2,8915b2653b57fc004eaa5369881343ee1f984aa8,,10,0,,,,1073,21034,,,,21399,1,365,261,AK,1074,21399,21399
Alabama,1,5/2/2020 8:00:00 PM,5/2/2020,9,288,1,884ad5ab757f3861f3c36c9eef2e2c0b64d855f1,1023,,15,1023,335,,0,84775,195,,,92209,276,7434,,AL,276,92209,92209
Arkansas,1,5/2/2020 8:00:00 PM,5/2/2020,9,73,5,1899b014ba10b1308db7840e2478b1d9921c10af,414,95,0,414,,,1855,48210,85,20,,51582,51,3372,1987,AR,1906,51582,51582
American Samoa,1,5/2/2020 8:00:00 PM,5/2/2020,0,0,60,29106909f7aae107663c3942d63c79cd882acc89,,,0,,,,0,57,,,,57,0,0,,AS,0,57,57
Arizona,1,5/2/2020 8:00:00 PM,5/2/2020,18,348,4,0eed79b0025a0cc44b30dfb01e4b3bb5a1148a5c,1339,718,136,1339,,291,2716,69633,,198,,77997,402,8364,1565,AZ,3118,77997,77997
California,1,5/2/2020 8:00:00 PM,5/2/2020,98,2171,6,cdcd836d3f2948fcbdde32fb8efbae6bbeb2a69e,,4722,0,,,1433,30063,634606,,,,686803,1755,52197,,CA,31818,686803,686803
Colorado,1,5/2/2020 8:00:00 PM,5/2/2020,43,820,8,065f53cbf418983ed19268484dea3198f7b125bf,2747,931,50,2747,,,4075,61181,,,,76949,484,15768,2553,CO,4559,76949,76949
Connecticut,1,5/2/2020 8:00:00 PM,5/2/2020,0,2339,9,f4f059cb7a023a48adc3b690a907ef83b83f7d1f,7758,1592,0,7758,,,0,71493,,,,100257,0,28764,4346,CT,0,100257,100257
Dist. of Columbia,1,5/2/2020 8:00:00 PM,5/2/2020,9,240,11,722c6a01ad5944719fd647c08bd7a7717dbf5b2e,,,0,,,,730,17207,,,,22004,139,4797,666,DC,869,22004,22004
Delaware,1,5/2/2020 8:00:00 PM,5/2/2020,9,168,10,2ab2471592f3fbca26321a81492a2b938b532d1c,,300,0,,,,407,18074,,,,23112,120,5038,1546,DE,527,23112,23112
Florida,1,5/2/2020 8:00:00 PM,5/2/2020,74,1388,12,c20690bb991d4da1bddb716969ccfa53a453b59f,5945,,150,5945,,,12578,380549,,,,416012,735,35463,,FL,13313,416012,416012
Georgia,1,5/2/2020 8:00:00 PM,5/2/2020,20,1174,13,517195ec926271fe90f47196d866dfd0a69267ed,5387,,118,5387,1247,,5397,146494,,,,174800,1036,28306,,GA,6433,174800,174800
Guam,1,5/2/2020 8:00:00 PM,5/2/2020,0,5,66,a1d0aadbaf5094d3a604a69ca9368231ebe064d8,,,0,,,,181,3040,,,,3188,2,148,131,GU,183,3188,3188
Hawaii,1,5/2/2020 8:00:00 PM,5/2/2020,0,16,15,0263c48df92747a76270ec5f04e8830a4deaf6e4,72,,2,72,,,890,31366,,,,31985,1,619,532,HI,891,31985,31985
Iowa,1,5/2/2020 8:00:00 PM,5/2/2020,5,175,19,ed17f22a89d1b3cda764d3d2d25cfeabf4b5c191,,353,0,,,131,0,37708,,90,,46349,757,8641,3156,IA,757,46349,46349
Idaho,1,5/2/2020 8:00:00 PM,5/2/2020,0,63,16,2229b029f548e38537d5a305b6a25429cf761eaa,178,,0,178,76,,245,27455,,,,29490,20,2035,1215,ID,265,29490,29490
Illinois,1,5/2/2020 8:00:00 PM,5/2/2020,102,2559,17,2a3dbca0ccefc372d1e390b6a935f7cce0bd7a84,,4717,0,,,1250,12758,241391,,789,,299896,2450,58505,,IL,15208,299896,299896
